TS_dim_1,TS_dim_2,TS_dim_3,TS_dim_4,TS_dim_5,TS_dim_6,TS_dim_7,TS_dim_8,TS_dim_9,TS_dim_10,TS_dim_11,TS_dim_12,TS_dim_13,TS_dim_14,TS_dim_15,TS_dim_16,RLS_dim_1,RLS_dim_2,RLS_dim_3,RLS_dim_4,RLS_dim_5,RLS_dim_6,RLS_dim_7,RLS_dim_8,RLS_dim_9,RLS_dim_10,RLS_dim_11,RLS_dim_12,RLS_dim_13,RLS_dim_14,RLS_dim_15,RLS_dim_16
0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25
0.12534077,0.013882147,0.022930728,0.050814446,0.016174724,0.111579485,0.0486987,0.09147305,0.096306585,0.07109314,0.020680362,0.079280905,-0.008222331,0.08089127,0.035627943,-0.04564154,0.12005875,0.019091409,0.022348827,0.051223744,0.0152092725,0.11019634,0.054146633,0.091758,0.09779474,0.07180179,0.016396198,0.07924937,-0.010078102,0.080227524,0.036753275,-0.05040604
0.10919245,0.014193049,0.0030504325,0.021264113,0.0990374,0.18319252,0.106926486,0.11749112,0.044510107,0.045482013,0.06673087,0.068077095,0.05430726,0.024688942,0.111787885,-0.23780338,0.1003138,0.019293644,0.0031149387,0.03158643,0.09405372,0.18355206,0.1092529,0.115826584,0.051802397,0.045779068,0.06778583,0.06374292,0.0471433,0.022827292,0.1070368,-0.24227494
0.10737782,-0.026023304,0.102273844,0.09273926,0.1470179,0.19972894,0.10094687,0.12009099,0.05508885,0.0075610066,0.060436573,0.06598725,0.048016522,0.007501125,0.18381079,-0.3207938,0.10849281,-0.02763173,0.10756868,0.096996054,0.14790455,0.1999172,0.10145968,0.11360222,0.05347259,0.006962782,0.065350994,0.056753583,0.046733208,0.013407562,0.18232769,-0.32338786
0.11977367,-0.085597314,0.19444425,0.13721909,0.18184425,0.22233997,0.08924015,0.10773459,0.06730628,-0.010799387,0.049394913,0.026784766,0.014197993,-0.030704064,0.23086005,-0.39064533,0.11134964,-0.084560215,0.19587854,0.13576029,0.17420372,0.22890651,0.08452588,0.105495185,0.07547295,-0.011272036,0.0500497,0.022550568,0.015267879,-0.029585104,0.2331593,-0.39091778
0.08425664,-0.17114139,0.24933884,0.15654387,0.22034447,0.28514493,0.03778133,0.14165816,0.07031159,-0.022709632,0.03124688,-0.027890164,-0.012524255,-0.086005665,0.29053715,-0.45718715,0.08304435,-0.16801894,0.2553112,0.15514514,0.22118348,0.28050935,0.039424405,0.14566505,0.081653,-0.01874198,0.041223004,-0.02809558,-0.01453954,-0.10227522,0.28258538,-0.45552778
0.06417832,-0.21125306,0.2829867,0.17000483,0.25135884,0.28554106,0.019963475,0.19331735,0.052316878,0.008271901,0.021711176,-0.034848094,-0.034626048,-0.16381375,0.29850817,-0.4878104,0.064079046,-0.20508075,0.28414834,0.17170143,0.24417937,0.29328454,0.017898291,0.19207883,0.060973883,0.0036890954,0.03147632,-0.043837957,-0.031915903,-0.16665375,0.29455018,-0.48695087
0.042295877,-0.2386307,0.2930254,0.17867082,0.25741595,0.31506363,0.023744944,0.21546009,0.027408939,0.022890745,0.031306736,-0.028573731,-0.03723185,-0.20300959,0.30332333,-0.48419195,0.047864795,-0.24038982,0.28366232,0.1819526,0.26015162,0.3163011,0.01707223,0.21354187,0.033712596,0.01713565,0.021757886,-0.03194347,-0.03351438,-0.20166552,0.30385184,-0.48845863
0.024090346,-0.24113727,0.2655757,0.18173853,0.28876376,0.3292953,0.0058613257,0.22379366,0.031194825,0.018889071,0.008981302,-0.02864352,-0.055629604,-0.21196389,0.31431168,-0.5035023,0.023099303,-0.24539113,0.2692877,0.18455255,0.28494263,0.3259244,0.009398669,0.22251797,0.02698341,0.02154456,0.015066862,-0.022066146,-0.040482283,-0.21255744,0.31195068,-0.503953
-0.0008951416,-0.25346678,0.2611414,0.17478651,0.29300362,0.32740164,0.0042190393,0.21974616,0.0244497,0.018697627,0.0073941816,-0.020755222,-0.017495096,-0.2104124,0.33218178,-0.52391076,0.002323091,-0.25822163,0.26732767,0.1737554,0.29987288,0.32642055,0.0078066587,0.22601461,0.023472726,0.024711281,0.006469846,-0.020664446,-0.02318108,-0.21029603,0.3210311,-0.51932526
0.009678444,-0.26926076,0.26770622,0.17077391,0.31592903,0.32100722,0.001686228,0.23829477,0.021735527,0.0220094,0.005734952,-0.016852183,-0.019477941,-0.21751282,0.31757873,-0.5140707,0.0057603866,-0.2627597,0.27022338,0.1710844,0.30039573,0.32947922,0.004918754,0.23357844,0.016643226,0.022485495,0.0027207136,-0.015893288,-0.019548297,-0.21484828,0.31696033,-0.52054787
-0.005436497,-0.25224328,0.26286837,0.16966042,0.30709898,0.33661395,0.014014757,0.23989898,0.02782625,0.015335465,-0.0076379357,-0.01210827,-0.032876037,-0.23230876,0.3144829,-0.5269585,0.00059625506,-0.26078844,0.26108217,0.17095232,0.3127632,0.32586145,0.009020448,0.23858953,0.024903893,0.019433469,-0.004318118,-0.0071994327,-0.02549553,-0.23283315,0.31563997,-0.5275326
-0.0026333733,-0.26267356,0.25612658,0.15603817,0.31628355,0.3353134,0.0016162461,0.25378585,0.02530555,0.018278,-0.0119027635,0.003563876,-0.016299928,-0.24286215,0.31164154,-0.5305721,0.0046512634,-0.26819038,0.25873208,0.16548741,0.3245535,0.31954336,0.006126523,0.24616528,0.021852195,0.018332377,-0.009694576,0.006555259,-0.018666506,-0.24357891,0.31188726,-0.5298214
0.008514418,-0.27402374,0.26179853,0.15461262,0.3318186,0.31838927,0.00018363306,0.26078635,0.022304762,0.017697377,-0.0071211015,0.007630918,-0.009156284,-0.24473095,0.30616727,-0.52386,0.008212943,-0.27355862,0.25971532,0.16418183,0.3275957,0.31776857,0.0017819405,0.25251007,0.021766186,0.021671772,-0.008559585,0.007981554,-0.01527977,-0.24801326,0.30696774,-0.52770615
0.0022022366,-0.28222135,0.2713931,0.17159328,0.3310433,0.30540502,-0.0002553757,0.25622115,0.02199563,0.021444252,-0.0039230734,0.013132808,-0.016650233,-0.23936763,0.30225152,-0.5264507,0.008702502,-0.2754593,0.26165867,0.16147876,0.32827854,0.31490374,0.00037676096,0.25553846,0.022144914,0.022977233,-0.008223772,0.007602781,-0.014269114,-0.24872255,0.30749607,-0.5276222
