TS_dim_1,TS_dim_2,TS_dim_3,TS_dim_4,TS_dim_5,TS_dim_6,TS_dim_7,TS_dim_8,TS_dim_9,TS_dim_10,TS_dim_11,TS_dim_12,TS_dim_13,TS_dim_14,TS_dim_15,TS_dim_16,RLS_dim_1,RLS_dim_2,RLS_dim_3,RLS_dim_4,RLS_dim_5,RLS_dim_6,RLS_dim_7,RLS_dim_8,RLS_dim_9,RLS_dim_10,RLS_dim_11,RLS_dim_12,RLS_dim_13,RLS_dim_14,RLS_dim_15,RLS_dim_16
0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25
0.08157971,0.038530756,0.017469618,0.06785888,0.047585573,0.08868466,0.05767966,0.07922166,0.07025583,0.061984867,0.010491863,0.05771027,-0.0016246568,0.058559097,0.043035388,-0.023106575,0.08459098,0.03917985,0.026675032,0.06808263,0.049944557,0.09024754,0.056376927,0.07767169,0.07257469,0.060303934,0.011539486,0.054893192,-0.004283075,0.05707602,0.04292837,-0.02121839
0.051748082,0.033542037,-0.012585931,0.021406632,0.13966727,0.16924797,0.12967342,0.13260484,0.04782217,0.037127163,0.054732867,0.03486525,0.048764184,-0.0077458746,0.07100128,-0.18893155,0.05772126,0.030860677,-0.008334674,0.019494858,0.12572971,0.17135528,0.1329456,0.12863259,0.044888176,0.03584117,0.05458416,0.03061863,0.050310872,-0.0020090635,0.07047504,-0.18477309
0.08554663,-0.024491,0.09253551,0.1682581,0.19082731,0.17725952,0.13141006,0.12995335,0.043077294,-0.005327931,0.053940892,0.02628183,0.035046205,-0.072094835,0.20577973,-0.34093,0.08731464,-0.025703564,0.096389696,0.16147624,0.19128007,0.17498463,0.13444993,0.1270892,0.039882917,-0.00859724,0.05461528,0.032918744,0.038726773,-0.06528252,0.19996753,-0.34484696
0.041598663,-0.108272634,0.19434793,0.21231927,0.23865052,0.23191196,0.12192668,0.14626205,0.06858537,-0.00898124,0.03414653,-0.013550376,-0.038447086,-0.14569575,0.29778716,-0.4404128,0.04446677,-0.11173451,0.18924105,0.21146399,0.23956886,0.2332589,0.118132085,0.1469661,0.065830305,-0.0036686435,0.032097466,-0.019168828,-0.03684315,-0.14929768,0.29624414,-0.44412947
-0.026668638,-0.18111509,0.1901888,0.22754554,0.31289744,0.27830413,0.09355113,0.17278974,0.06390023,-0.00394764,0.010938339,-0.014163223,-0.06457858,-0.19894421,0.3565979,-0.478027,-0.023295917,-0.17415357,0.20124894,0.21865386,0.3090502,0.28535008,0.09367472,0.16047102,0.062524736,-0.0065138936,0.0068879128,-0.021386007,-0.06598824,-0.1966331,0.3563317,-0.48605013
-0.037626997,-0.20943922,0.22368371,0.20891644,0.31784248,0.29810354,0.066416435,0.18085751,0.042456143,0.007935088,-0.001717465,-0.007759399,-0.050752547,-0.21165922,0.35725144,-0.51555943,-0.047411323,-0.20524073,0.21575928,0.20259404,0.32757425,0.29370952,0.06843312,0.18191385,0.04391754,0.016715191,-0.0060094893,-0.002964124,-0.051403105,-0.20916677,0.3618605,-0.51369476
-0.053510047,-0.21389441,0.22089906,0.20088677,0.3303829,0.30637977,0.07340256,0.1977449,0.020154249,0.0022172155,-0.027325347,0.013552954,-0.044254433,-0.2232954,0.36265904,-0.5203792,-0.053408504,-0.21977878,0.21467078,0.20133841,0.3334427,0.3037083,0.07491991,0.18675101,0.021530658,0.010870025,-0.017068028,0.01897806,-0.042924643,-0.22157955,0.36230278,-0.52299213
-0.064228006,-0.23227933,0.21557921,0.19194284,0.34869668,0.3191987,0.06172089,0.18631598,0.021672321,0.0038115513,-0.013660213,0.035988532,-0.045529995,-0.21797985,0.36418635,-0.5163958,-0.062497914,-0.22799158,0.20671892,0.19596958,0.34463835,0.30951166,0.06859431,0.18918061,0.023329854,0.0116009265,-0.0173769,0.031246245,-0.041430473,-0.220433,0.36521578,-0.52426624
-0.07877164,-0.23607005,0.20669542,0.19103374,0.34965822,0.3184559,0.062021036,0.19374879,0.021267595,0.0021535484,-0.020879285,0.04737111,-0.022755327,-0.21707772,0.36692604,-0.5241144,-0.06870389,-0.23820686,0.2023741,0.19037795,0.35145497,0.3161602,0.06894472,0.19065738,0.022584021,0.011616573,-0.018458843,0.034624636,-0.029702544,-0.22247767,0.3678918,-0.52261925
