TS_dim_1,TS_dim_2,TS_dim_3,TS_dim_4,TS_dim_5,TS_dim_6,TS_dim_7,TS_dim_8,TS_dim_9,TS_dim_10,TS_dim_11,TS_dim_12,TS_dim_13,TS_dim_14,TS_dim_15,TS_dim_16,RLS_dim_1,RLS_dim_2,RLS_dim_3,RLS_dim_4,RLS_dim_5,RLS_dim_6,RLS_dim_7,RLS_dim_8,RLS_dim_9,RLS_dim_10,RLS_dim_11,RLS_dim_12,RLS_dim_13,RLS_dim_14,RLS_dim_15,RLS_dim_16
0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25
0.08490989,0.013435054,0.004122257,0.048489597,0.008855403,0.09488911,0.048851356,0.06684135,0.08080663,0.055771805,0.009543479,0.08354771,0.001730813,0.0629344,0.015846467,-0.02614314,0.085134,0.011951234,0.007669403,0.049079314,0.01594459,0.09258501,0.046479333,0.06940706,0.08269393,0.056099873,0.011776872,0.08613055,0.0032248911,0.060775198,0.018873801,-0.027802587
0.10647231,0.0068161753,0.0402574,0.101657495,0.064282574,0.14238589,0.06544499,0.069517925,0.08308568,0.03904187,0.047349032,0.068612196,0.015107444,0.05050812,0.046381943,-0.06481799,0.10971245,0.007619204,0.051037837,0.10058737,0.070932604,0.14082855,0.059237093,0.078470506,0.08478195,0.040257443,0.04828644,0.06350909,0.010496892,0.044966273,0.046620365,-0.06626582
0.1428373,-0.035117086,0.0978894,0.15126033,0.09640782,0.16789293,0.064423256,0.09577423,0.08839306,0.008182679,0.08119086,0.033729106,0.050471522,0.03237405,0.076027244,-0.14246567,0.14808142,-0.03335046,0.098409764,0.14892244,0.09883623,0.17574851,0.06478107,0.096456066,0.0871069,0.008251293,0.08008262,0.033011116,0.048926353,0.023543851,0.07164599,-0.13482827
0.18931267,-0.091814935,0.16417184,0.17800787,0.10271209,0.20434932,0.043657333,0.112907514,0.08109884,-0.021516316,0.095709376,-0.007743123,0.06507358,0.0015592475,0.10600518,-0.23030058,0.17864712,-0.091970235,0.16319929,0.18236026,0.10436339,0.21487752,0.046767253,0.11069391,0.08380756,-0.020792298,0.095197216,-0.012951005,0.060810894,-0.00068692863,0.10723872,-0.2265929
0.16965637,-0.16685829,0.24036129,0.19405259,0.10519709,0.3141476,-0.053555373,0.16935328,0.08633487,-0.06711737,0.07976418,-0.06429031,0.033805102,-0.07785072,0.1765986,-0.36224595,0.16726264,-0.17702347,0.2406843,0.19746578,0.1075061,0.31338072,-0.042723566,0.1599181,0.088432744,-0.06374031,0.080279574,-0.058927298,0.046140045,-0.080235615,0.1771541,-0.35517645
0.14029542,-0.20442954,0.28816622,0.19248496,0.12565517,0.33362138,-0.07771817,0.19651382,0.08852191,-0.050796837,0.07093868,-0.10601337,0.041610043,-0.114655495,0.21154949,-0.415648,0.13967258,-0.21256661,0.28304648,0.19030416,0.12122114,0.33672535,-0.08180165,0.18843573,0.08654556,-0.04725969,0.0780807,-0.09540212,0.040807724,-0.11104879,0.20973164,-0.42088032
0.12921795,-0.25173602,0.28196707,0.188294,0.14505494,0.3515054,-0.09020351,0.21852069,0.06695804,-0.043365534,0.06165072,-0.09329431,0.044584364,-0.13893053,0.21933366,-0.44189966,0.124444604,-0.25217772,0.2862352,0.18136209,0.14144644,0.3593514,-0.08996034,0.20680952,0.06947973,-0.04620385,0.06816694,-0.0925473,0.043788493,-0.13522762,0.2274307,-0.44246483
0.08959524,-0.2690065,0.2771967,0.17752428,0.18549174,0.37177464,-0.117358506,0.22333053,0.07262202,-0.03818603,0.06491609,-0.078581,0.055003963,-0.14820156,0.23974599,-0.4557303,0.08058709,-0.27167368,0.28417826,0.18198669,0.18214196,0.37309694,-0.11047971,0.21598887,0.069746196,-0.030055285,0.069232434,-0.0833894,0.04727,-0.14191031,0.24444747,-0.4527073
0.07166604,-0.28876492,0.27554286,0.18612576,0.21640544,0.37890294,-0.1120795,0.21292102,0.06908039,-0.025887476,0.05786242,-0.078427896,0.045540035,-0.15833393,0.2491083,-0.45933655,0.060197413,-0.29148722,0.28224373,0.17886817,0.20811164,0.38391876,-0.102134705,0.21279621,0.06904149,-0.029480934,0.06327438,-0.077952385,0.051464558,-0.15032613,0.2516222,-0.45886326
