dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,Value
0.3392142,0.05561089,-0.024321841,0.12660679,0.011907089,0.4191992,0.23420861,0.23975039,0.3535322,0.32086733,0.018181203,0.47029686,0.030290043,0.35476997,0.02562544,-0.011411811,0.13199301064014435
0.35971949,0.0795197,0.08375868,0.17200173,0.005619546,0.34531367,0.2689832,0.28807053,0.29851672,0.36445433,0.04070749,0.3785889,-0.05552701,0.357072,0.16443025,-0.16888393,0.2425103336572647
0.41910383,0.030099446,0.040420055,0.18725102,-0.0050511314,0.4597339,0.26986098,0.24915138,0.3116948,0.3125369,0.026211891,0.38720837,0.03524405,0.28123695,0.051181797,-0.10982208,0.24213850498199463
0.36395448,0.11027662,0.050881095,0.1456565,-0.01354574,0.35397968,0.26810205,0.27155787,0.338363,0.32006127,0.036090076,0.3798636,-0.060695212,0.40645537,0.10912408,-0.13091452,0.1719445288181305
0.35652176,0.14859834,0.05645876,0.35978258,0.2890538,0.361178,0.13489123,0.25763774,0.36837035,0.2715673,0.024193954,0.31326473,-0.07654615,0.28466886,0.12803894,-0.090277076,0.34943217039108276
0.26973042,0.24327685,0.15450582,0.1616463,0.14808436,0.429994,0.44969168,0.43277735,0.19891596,0.20676827,0.07021828,0.1310585,0.12549697,0.19298191,0.24343637,0.070973784,0.28103381395339966
0.41061503,0.11581664,0.07983305,0.17523178,0.0020915668,0.32147872,0.23154473,0.3110632,0.3981878,0.31874573,0.04961704,0.3523273,-0.081659146,0.3193128,0.10131197,-0.14674605,0.2255091369152069
0.41555923,0.04866145,0.041440025,0.155822,0.026372224,0.43047366,0.14664426,0.29208618,0.3810169,0.28832802,0.059104543,0.35939577,-0.01839388,0.34886926,0.068947345,-0.13548253,0.2535099685192108
0.34689605,0.11606306,0.04763206,0.09115379,0.016962154,0.2789163,0.16433132,0.33633703,0.39772844,0.298502,0.07292289,0.39585412,-0.051661097,0.42086866,0.16322044,-0.14715785,0.20104749500751495
0.38824454,0.13638785,0.06723417,0.16747747,0.039768204,0.3048165,0.25173983,0.29515877,0.35223386,0.31519562,0.037988175,0.37644747,-0.06722112,0.3522618,0.15648678,-0.18286924,0.2442181259393692
0.23526086,0.2493523,0.18766071,0.21721324,0.21153733,0.26651037,0.35625902,0.39543068,0.35665894,0.31908277,0.2355789,0.16528077,0.1361905,0.16226341,0.20818807,-0.031013874,0.32442396879196167
0.3528632,0.40542287,0.19732273,0.13143526,0.18217006,0.2734066,0.24706087,0.2229534,0.26139736,0.3134909,0.24736074,0.2536486,0.22378643,0.20366073,0.2080732,0.096131705,0.12451502680778503
