dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,Value
0.35480428,0.007891163,-0.02302955,0.13439594,0.03848802,0.4611664,0.16963692,0.27004653,0.3602838,0.2860817,0.016227186,0.4408706,0.0068672462,0.34973127,0.054400217,-0.089473315,0.23355557024478912
0.41284075,0.04518779,0.13744614,0.16803409,-0.010104029,0.34316087,0.22902578,0.3195559,0.2949717,0.312235,0.045851007,0.33616415,-0.06839566,0.33307245,0.19167896,-0.23664252,0.31778931617736816
0.4560999,-0.019547317,0.058141496,0.19092958,-0.006859861,0.49933943,0.2299663,0.26726866,0.3072492,0.27101213,0.022642411,0.33591297,0.021439893,0.2545633,0.0550211,-0.16900574,0.31823545694351196
0.3875726,0.08748862,0.09122677,0.1444956,-0.012723323,0.36045998,0.23520024,0.29914004,0.32703224,0.29181606,0.041430898,0.33237445,-0.09150007,0.3957389,0.14497621,-0.21849278,0.25367388129234314
0.41056055,0.0828405,-0.059044514,0.21825084,0.16963723,0.37501404,0.08845964,0.31082943,0.4351406,0.2739806,0.06865939,0.29251987,-0.10865772,0.31816158,0.09970434,-0.14810967,0.3080517649650574
0.27776897,0.26214153,0.15162185,0.14129442,0.15664704,0.41743726,0.4308871,0.41661173,0.22326621,0.21448475,0.1011507,0.14126913,0.15242326,0.19333099,0.2403262,0.093517125,0.25818637013435364
0.45694298,0.09471338,0.10115791,0.17419194,0.014130164,0.31007603,0.18417402,0.34755388,0.42153278,0.25875884,0.052516725,0.30090436,-0.102391675,0.28719074,0.11855909,-0.21361169,0.3037252724170685
0.44377524,0.008744209,0.0634872,0.1572764,0.033564392,0.443888,0.08966746,0.3233895,0.38380396,0.2266629,0.06497136,0.30119148,-0.029939748,0.33773884,0.092070706,-0.21535172,0.3423020839691162
0.37632826,0.10429683,0.07664166,0.070843145,0.013639271,0.24231721,0.12906742,0.37213793,0.41069952,0.24210237,0.07928916,0.3580203,-0.06551924,0.42206943,0.18899484,-0.20651983,0.2485087811946869
0.42654845,0.11647421,0.08616588,0.1649013,0.03886541,0.28881475,0.22154327,0.3295795,0.36864763,0.26238045,0.043785732,0.34237805,-0.08840927,0.33058152,0.16657068,-0.24189688,0.30384498834609985
0.4147552,0.16745438,0.2376521,0.2993378,0.14815192,0.35209146,0.22604111,0.2700021,0.3573192,0.17608155,0.18960166,0.21864101,0.009326161,0.2885251,0.17515057,-0.16582082,0.37614959478378296
0.33608592,0.3087248,0.2395841,0.24027014,0.18577117,0.2663315,0.25614843,0.25151327,0.25674942,0.28246891,0.2318423,0.29253313,0.21192949,0.21767846,0.25193235,0.03856457,0.23432855308055878
0.38602442,0.26465634,0.2542255,0.24045327,0.23562649,0.29954126,0.22488749,0.26111138,0.27513388,0.18057877,0.14826627,0.22639622,0.111423545,0.24170044,0.31530082,-0.20664242,0.4296342134475708
0.31178635,0.3508508,0.26544943,0.23280531,0.19279419,0.21508414,0.18221995,0.19161038,0.21649042,0.30809334,0.3328101,0.32650098,0.22822954,0.19269285,0.21641175,0.08045809,0.16619515419006348
