dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,Value
0.2700305,0.40169778,0.20153303,0.11800829,0.24894345,0.35277048,0.24423851,0.27108708,0.27538407,0.2671663,0.18872668,0.20045877,0.26532245,0.22167367,0.2052908,0.083217874,0.1963338553905487
0.2168788,0.2740623,0.13431838,0.037850324,0.15626693,0.2739541,0.32633314,0.29898778,0.20013061,0.13934804,0.13653618,0.41645947,0.44445774,0.27720788,0.16737689,0.0952342,0.149262934923172
0.24347429,0.2853031,0.12643346,0.07666616,0.21261893,0.48713544,0.44443077,0.27337044,0.16352227,0.18359545,0.18638985,0.17991637,0.23008566,0.2094323,0.22177896,0.09568879,0.23267613351345062
0.31948352,0.40402004,0.1612462,0.0015766603,0.13201846,0.30842108,0.27123204,0.26695225,0.17058492,0.18041892,0.14122269,0.2412486,0.42830396,0.32133013,0.15686712,-0.014595325,0.11725904047489166
0.2542472,0.33862352,0.1693785,0.06563459,0.19144003,0.3917575,0.43390343,0.38077742,0.2271055,0.19347672,0.15903422,0.19892812,0.17935872,0.16516228,0.17925502,0.13730893,0.19695088267326355
0.28088832,0.3229161,0.13133365,0.01352862,0.17478071,0.42792362,0.43578652,0.4046289,0.22998276,0.16599102,0.14661138,0.17442398,0.20410064,0.17706129,0.158312,0.040740922,0.23891544342041016
0.30625656,0.34841716,0.1716782,0.032584514,0.12698361,0.28324485,0.32291555,0.40130505,0.3504203,0.20669666,0.1401464,0.22083005,0.30984005,0.1889325,0.08178052,-0.14246166,0.26477470993995667
0.349872,0.40942702,0.17077462,0.06511226,0.19127198,0.41303584,0.28923208,0.2427121,0.16818371,0.18828927,0.18262367,0.22702554,0.3223708,0.21432745,0.16737159,-0.017453093,0.20791234076023102
0.20493364,0.29120117,0.16675615,0.045560654,0.18048836,0.3733565,0.3461627,0.33442494,0.23566066,0.18573304,0.18222235,0.23011807,0.35671756,0.2784002,0.22785035,0.08257708,0.2095208615064621
0.3620443,0.46445128,0.22245921,0.10988886,0.2038192,0.24244043,0.19815965,0.21711701,0.17333302,0.29464254,0.2537412,0.26874357,0.24031757,0.21542537,0.20690224,0.06695621,0.1081623062491417
0.23388544,0.31055334,0.18695879,0.15569727,0.21408501,0.27376953,0.34510553,0.37050754,0.32901758,0.2521215,0.16740309,0.16852225,0.28467372,0.20320065,0.21715216,-0.121561475,0.3416575789451599
0.39662036,0.4759611,0.1857593,-0.014944823,0.17920496,0.3166652,0.25889206,0.18966368,0.20350018,0.25415388,0.2253171,0.24887915,0.23944822,0.19141904,0.15597396,0.09494725,0.06434451043605804
0.41148692,0.42868704,0.068463355,-0.040098503,0.28991604,0.41567695,0.333419,0.24966326,0.18642731,0.13796203,0.15405576,0.2009431,0.21551585,0.10387005,0.11374015,-0.1489945,0.291217178106308
